CustomerID,Gender,Married,Age,Graduated,Profession,WorkExperience,SpendingScore,FamilySize,Category
463528,Male,Yes,70,No,Executive,,High,2,Category 6
463529,Male,No,42,Yes,Marketing,,Low,1,Category 6
463533,Female,Yes,85,Yes,Artist,1,High,2,Category 2
463537,Female,No,25,Yes,Healthcare,1,Low,3,Category 6
463545,Female,No,31,Yes,Doctor,1,Low,2,Category 4
463548,Female,No,20,No,Healthcare,3,Low,4,Category 4
463550,Female,Yes,37,Yes,Artist,0,Average,2,Category 4
463553,Male,No,33,Yes,Artist,8,Low,2,Category 6
463554,Female,No,52,No,Artist,5,Low,1,Category 6
463557,Male,No,26,Yes,Doctor,0,Low,3,Category 6
463560,Female,No,21,No,Healthcare,9,Low,5,Category 4
463561,Female,No,42,Yes,Engineer,0,Low,1,Category 6
463566,Female,Yes,35,Yes,Homemaker,,Average,4,Category 2
463572,Male,Yes,39,Yes,Artist,0,Average,4,Category 6
463577,Female,Yes,41,Yes,Doctor,1,Average,2,Category 6
463586,Female,No,18,No,Healthcare,1,Low,5,Category 6
463588,Male,No,22,No,Healthcare,0,Low,1,Category 6
463598,Female,Yes,25,No,Engineer,2,Low,2,Category 6
463601,Female,No,20,No,Healthcare,4,Low,5,
463603,Female,No,18,No,Entertainment,0,Low,4,Category 2
463605,Female,No,20,No,Healthcare,1,Low,5,Category 5
463606,Male,No,21,No,Marketing,0,Low,4,Category 2
463614,Female,No,25,No,Healthcare,1,Low,4,Category 3
463615,Female,Yes,60,Yes,Artist,,Average,2,Category 6
463616,Female,Yes,46,No,Engineer,0,Average,5,Category 3
463619,Male,Yes,68,No,Executive,1,High,2,Category 6
463620,Male,No,21,No,Healthcare,1,Low,4,Category 2
463623,Male,No,27,Yes,Doctor,0,Low,3,Category 6
463624,Male,Yes,59,Yes,Executive,1,High,4,Category 6
463628,Female,No,26,Yes,Artist,8,Low,1,Category 6
463632,Male,Yes,26,Yes,Artist,0,Average,2,Category 6
463638,Female,Yes,32,No,Doctor,1,Average,2,Category 7
463639,Male,No,33,No,Healthcare,0,Low,6,Category 6
463640,Male,No,28,Yes,Healthcare,0,Low,3,Category 6
463644,Female,No,30,Yes,Healthcare,0,Low,3,Category 7
463652,Female,No,32,Yes,Artist,,Low,1,Category 6
463654,Female,No,41,No,Engineer,3,Low,3,Category 3
463655,Male,Yes,42,Yes,Artist,13,Low,2,Category 6
463661,Female,Yes,45,Yes,Doctor,1,Average,4,Category 6
463663,Female,No,39,Yes,,1,Low,2,Category 6
463664,Female,No,29,No,Engineer,0,Low,1,Category 6
463665,Male,Yes,46,Yes,Entertainment,1,Average,3,Category 6
463669,Female,Yes,26,Yes,Marketing,5,High,4,Category 2
463670,Female,No,26,Yes,Healthcare,,Low,4,Category 6
463689,Female,Yes,41,Yes,Doctor,1,Low,,Category 6
463699,Female,Yes,38,Yes,Marketing,9,Low,3,Category 6
463703,Male,Yes,69,No,Executive,1,High,4,Category 6
463704,Male,No,46,Yes,Artist,0,Low,2,Category 6
463707,Female,No,40,No,Artist,0,Low,1,Category 5
463713,Male,No,25,No,Engineer,9,Low,3,Category 4
463714,Male,Yes,59,No,,1,Average,2,Category 4
463716,Male,No,26,No,Doctor,1,Low,4,Category 6
463718,Female,No,33,Yes,Artist,0,Low,4,Category 6
463722,Male,Yes,56,Yes,Executive,8,High,2,Category 6
463724,Male,No,30,No,Healthcare,0,Low,5,Category 4
463726,Female,No,26,No,Healthcare,0,Low,3,Category 6
463727,Female,No,28,No,Doctor,0,Low,5,Category 3
463728,Female,Yes,28,No,Doctor,0,Average,6,Category 6
463732,Male,No,20,No,Healthcare,1,Low,4,Category 6
463734,Male,Yes,41,No,Executive,1,Average,3,Category 6
463741,Male,Yes,37,Yes,Artist,0,High,3,Category 6
463745,Male,Yes,59,Yes,Artist,1,Average,3,Category 3
463747,Female,Yes,43,Yes,Artist,0,Average,2,Category 6
463748,Male,No,20,No,Healthcare,1,Low,3,Category 6
463753,Female,No,30,Yes,Healthcare,1,Low,5,Category 2
463756,Male,Yes,66,No,Executive,0,Average,2,Category 6
463761,Male,Yes,28,Yes,Artist,1,Average,3,Category 6
463764,Male,Yes,49,Yes,Entertainment,0,Average,3,Category 6
463766,Female,Yes,61,Yes,Artist,0,Average,3,
463767,Male,Yes,27,Yes,Artist,9,Average,2,Category 6
463768,Female,Yes,35,No,Engineer,1,Low,1,Category 4
463774,Male,Yes,33,Yes,Healthcare,0,Average,2,Category 6
463776,Female,Yes,36,Yes,Artist,2,Average,2,Category 6
463782,Female,No,27,Yes,Artist,9,Low,1,Category 6
463783,Female,No,29,No,Healthcare,,Low,,
463784,Female,No,31,No,Engineer,1,Low,5,Category 4
463785,Female,No,30,No,Healthcare,0,Low,4,Category 4
463786,Female,Yes,43,Yes,Artist,,Average,2,Category 6
463790,Male,Yes,47,No,Executive,1,Low,4,Category 4
463792,Female,No,42,No,Engineer,,Low,1,Category 6
463794,Female,No,33,Yes,Healthcare,,Low,5,Category 2
463799,Female,No,36,Yes,Artist,1,Low,4,Category 2
463800,Female,No,30,Yes,Engineer,1,Low,3,Category 6
463804,Male,Yes,60,Yes,Artist,9,Low,1,Category 6
463807,Female,No,32,Yes,Healthcare,0,Low,3,Category 4
463811,Female,Yes,32,Yes,Artist,0,Average,2,Category 4
463814,Female,No,28,No,Healthcare,7,Low,3,Category 5
463816,Male,Yes,46,Yes,Healthcare,2,High,4,Category 7
463818,Female,Yes,38,Yes,Artist,4,Low,1,Category 6
463819,Male,Yes,28,,Artist,8,Low,,Category 6
463821,Male,Yes,30,Yes,Entertainment,7,Low,2,Category 6
463825,Female,Yes,52,Yes,Artist,0,Average,3,
463827,Female,Yes,46,Yes,Engineer,1,Average,4,Category 6
463828,Male,Yes,37,No,Engineer,0,Average,2,Category 1
463830,Female,No,25,Yes,Engineer,2,Low,3,Category 6
463834,Female,Yes,43,Yes,Engineer,1,Average,4,Category 6
463835,Male,No,32,No,Marketing,0,Low,4,Category 6
463842,Female,Yes,50,Yes,Engineer,1,High,4,Category 6
463847,Male,Yes,43,No,Artist,3,Average,3,Category 6
463856,Male,Yes,37,Yes,Artist,0,Average,2,Category 4
463857,Male,Yes,61,No,Healthcare,0,High,4,Category 7
463859,Male,Yes,39,Yes,Artist,5,Average,2,Category 6
463865,Male,Yes,46,Yes,Artist,1,Average,5,Category 6
463877,Male,Yes,37,No,Entertainment,0,Average,4,Category 4
463880,Female,Yes,36,No,Engineer,0,Low,3,Category 2
463884,Female,No,28,No,Artist,0,Low,1,Category 6
463891,Male,Yes,86,Yes,Lawyer,0,Low,1,Category 6
463892,Male,No,42,Yes,Artist,8,Low,1,Category 6
463904,Male,Yes,82,Yes,Executive,1,Low,1,Category 6
463917,Female,No,18,No,Healthcare,1,Low,8,Category 4
463923,Female,No,18,No,Engineer,0,Low,4,Category 6
463924,Female,No,36,Yes,Artist,1,Low,1,Category 5
463926,Female,No,26,No,Engineer,1,Low,6,Category 6
463931,Male,Yes,49,Yes,Entertainment,1,Average,2,Category 6
463932,Female,Yes,69,Yes,Artist,1,Average,3,Category 6
463941,Female,No,29,No,Artist,1,Low,6,Category 4
463943,Male,No,68,Yes,Entertainment,1,Low,2,Category 6
463946,Male,No,33,No,Healthcare,4,Low,3,Category 4
463948,Male,Yes,38,No,Executive,3,High,5,Category 6
463951,Male,Yes,52,No,Entertainment,1,Average,3,Category 6
463955,Male,Yes,28,Yes,Artist,1,Low,2,Category 6
463958,Female,No,27,No,Healthcare,1,Low,5,Category 2
463961,Female,No,28,No,Engineer,0,Low,4,Category 4
463963,Female,Yes,25,No,Engineer,7,High,3,Category 6
463966,Female,No,30,Yes,Artist,8,Low,1,Category 6
463978,Male,Yes,40,Yes,Artist,1,Average,3,Category 2
463980,Female,No,25,Yes,Artist,0,Low,9,Category 6
463981,Female,No,30,Yes,Artist,5,Low,1,
463983,Female,Yes,43,No,Engineer,0,Average,2,Category 4
463986,Female,No,26,Yes,Artist,1,Low,4,Category 6
463997,Female,Yes,37,No,Entertainment,0,Average,3,Category 6
464000,Female,No,28,No,Healthcare,1,Low,5,Category 7
464004,Female,Yes,31,No,Marketing,1,Low,5,Category 4
464007,Male,Yes,46,Yes,Artist,1,Low,3,Category 6
464009,Female,Yes,47,Yes,Artist,5,Average,4,Category 6
464010,Male,No,28,No,Healthcare,1,Low,4,Category 6
464013,Male,No,30,No,Healthcare,0,Low,1,Category 6
464016,Female,,29,Yes,Entertainment,1,High,1,Category 1
464019,Male,No,23,No,Artist,2,Low,5,Category 6
464021,Female,No,22,No,Healthcare,1,Low,5,Category 6
464023,Male,No,20,No,Healthcare,1,Low,5,Category 7
464030,Male,No,22,No,Entertainment,1,Low,4,Category 6
464031,Female,No,19,No,Healthcare,0,Low,4,Category 6
464032,Male,No,21,No,Healthcare,1,Low,3,Category 6
464033,Female,No,19,No,Healthcare,0,Low,4,Category 6
464039,Male,No,39,Yes,Artist,1,Low,2,Category 6
464042,Female,Yes,38,Yes,Artist,8,Low,2,Category 6
464046,Male,No,33,Yes,Healthcare,3,Low,1,Category 6
464048,Female,No,38,Yes,Homemaker,4,Low,1,Category 6
464049,Female,No,29,Yes,Healthcare,0,Low,3,Category 6
464053,Female,Yes,35,No,Entertainment,4,Low,1,Category 6
464054,Male,Yes,32,Yes,Artist,9,Average,2,Category 6
464059,Male,Yes,59,Yes,Artist,0,Low,1,Category 6
464063,Female,No,32,Yes,Doctor,0,Low,1,Category 6
464066,Female,No,29,Yes,Healthcare,8,Low,3,Category 4
464067,Female,No,31,Yes,Entertainment,0,Low,4,Category 2
464068,Male,Yes,59,No,Executive,0,High,4,Category 6
464071,Male,Yes,87,Yes,Lawyer,0,High,2,Category 6
464072,Male,Yes,53,Yes,Executive,0,Low,2,Category 6
464076,Male,Yes,83,No,Lawyer,0,High,2,Category 6
464084,Male,No,33,No,Healthcare,1,Low,5,Category 4
464087,Female,No,26,No,Engineer,,Low,4,Category 6
464089,Female,Yes,39,Yes,Artist,7,High,5,
464096,Female,No,27,No,Healthcare,1,Low,5,Category 4
464099,Female,Yes,42,Yes,Artist,5,Average,2,Category 4
464103,Male,Yes,46,Yes,Artist,4,Average,2,Category 6
464110,Male,Yes,63,Yes,Doctor,0,High,2,Category 6
464112,Male,No,32,Yes,Doctor,1,Low,2,Category 6
464115,Female,No,38,Yes,Engineer,0,Low,3,Category 6
464118,Male,No,38,Yes,Entertainment,1,Low,2,Category 6
464121,Female,Yes,63,Yes,Engineer,1,Low,1,Category 6
464123,Female,No,45,Yes,Artist,1,Low,1,Category 6
464127,Female,No,33,Yes,Healthcare,1,Low,5,Category 2
464132,Male,No,27,No,Entertainment,0,Low,2,Category 6
464137,Female,Yes,87,No,Artist,7,High,2,Category 7
464139,Female,No,25,No,Healthcare,14,Low,1,Category 6
464144,Male,Yes,61,Yes,Artist,0,Average,4,Category 6
464152,Male,Yes,41,Yes,Artist,1,High,4,Category 6
464162,Male,Yes,86,Yes,Lawyer,,High,2,Category 6
464167,Male,Yes,51,Yes,Executive,4,High,3,Category 6
464169,Male,,83,No,Lawyer,0,High,2,Category 6
464172,Male,Yes,60,Yes,Artist,3,High,3,Category 6
464173,Male,Yes,65,Yes,Artist,6,Average,3,Category 6
464175,Female,No,32,No,Healthcare,1,Low,,Category 6
464176,Female,Yes,41,Yes,Artist,1,Low,1,Category 6
464179,Female,Yes,56,Yes,Artist,0,Average,3,Category 6
464180,Female,Yes,74,No,Lawyer,1,High,2,Category 6
464182,Male,Yes,39,Yes,Artist,4,Average,2,Category 2
464183,Female,No,42,No,Artist,2,Low,2,Category 6
464185,Male,Yes,68,Yes,Artist,5,High,2,Category 6
464195,Male,No,30,Yes,Artist,1,Low,1,Category 6
464200,Female,No,32,No,Healthcare,1,Low,3,Category 6
464202,Male,Yes,43,Yes,Artist,13,Low,1,Category 6
464204,Female,Yes,40,Yes,Artist,3,High,2,Category 5
464205,Female,Yes,87,No,Entertainment,0,High,2,Category 6
464206,Male,Yes,43,No,Entertainment,1,Low,2,Category 6
464211,Male,Yes,48,Yes,Doctor,1,Average,3,Category 2
464212,Female,Yes,58,Yes,Marketing,0,Average,2,Category 6
464216,Male,Yes,52,Yes,Artist,,High,3,Category 6
464217,Female,No,30,No,Healthcare,14,Low,3,Category 6
464223,Female,Yes,53,Yes,Artist,2,Low,2,Category 6
464226,Female,Yes,56,Yes,Artist,3,Average,3,Category 6
464231,Male,Yes,48,Yes,Artist,1,Average,4,Category 6
464232,Male,Yes,28,No,Doctor,1,Low,5,Category 6
464246,Female,Yes,61,Yes,Artist,0,Average,2,Category 6
464254,Male,Yes,62,Yes,Entertainment,1,Average,3,Category 6
464255,Female,Yes,49,Yes,Artist,1,Average,5,Category 4
464257,Male,Yes,40,,Entertainment,0,High,2,Category 6
464265,Male,Yes,62,Yes,Entertainment,1,Low,2,Category 6
464269,Male,No,35,Yes,Entertainment,1,Low,,Category 1
464270,Female,No,48,Yes,Artist,4,Low,1,Category 6
464271,Female,Yes,36,Yes,Artist,1,Average,3,Category 2
464274,Female,Yes,56,Yes,Artist,1,Average,5,Category 6
464276,Female,Yes,66,No,Marketing,0,High,2,Category 1
464283,Male,No,40,Yes,Artist,6,Low,2,Category 6
464286,Female,Yes,57,Yes,Artist,0,Average,2,Category 6
464287,Male,Yes,42,Yes,Artist,,Average,3,Category 2
464289,Male,Yes,35,No,Marketing,1,Low,3,Category 6
464292,Male,Yes,58,Yes,Artist,0,Average,2,Category 6
464297,Male,No,29,No,Artist,8,Low,5,Category 5
464298,Male,No,26,No,Doctor,0,Low,1,Category 6
464308,Female,Yes,84,Yes,Lawyer,1,High,2,Category 6
464318,Male,Yes,86,Yes,Executive,0,Low,1,Category 6
464320,Male,Yes,77,No,Lawyer,1,High,2,Category 6
464326,Female,No,37,Yes,Artist,0,Low,3,Category 6
464332,Male,Yes,74,No,Executive,0,High,2,Category 6
464339,Male,No,27,No,Artist,1,Low,2,Category 6
464344,Female,Yes,56,Yes,Artist,0,Low,1,Category 6
464351,Female,No,27,Yes,Healthcare,0,Low,1,Category 6
464364,Male,Yes,39,Yes,Artist,7,Average,2,Category 6
464368,Male,Yes,35,Yes,Entertainment,3,Average,2,Category 6
464370,Male,Yes,66,Yes,Entertainment,1,Average,2,Category 6
464373,Female,No,47,Yes,Artist,0,Low,2,Category 6
464378,Female,Yes,36,Yes,Artist,8,Average,2,Category 6
464381,Male,Yes,43,Yes,Artist,4,Average,2,Category 6
464382,Female,Yes,55,Yes,Artist,0,Average,4,Category 6
464386,Male,Yes,41,Yes,Doctor,0,Average,3,Category 6
464387,Female,No,26,Yes,Artist,9,Low,5,Category 6
464389,Male,Yes,72,Yes,Artist,0,High,2,Category 2
464392,Male,Yes,59,,Artist,0,Average,2,Category 6
464396,Male,Yes,38,Yes,Entertainment,1,Average,3,Category 6
464412,Male,Yes,72,No,Lawyer,1,Low,2,Category 6
464424,Male,No,31,Yes,Healthcare,1,Low,4,Category 6
464425,Male,No,41,Yes,Artist,9,Low,1,Category 6
464432,Male,No,25,No,Engineer,9,Low,2,Category 3
464433,Male,No,29,Yes,Artist,,Low,,Category 2
464436,Male,Yes,83,Yes,Lawyer,0,High,2,Category 4
464437,Female,Yes,51,Yes,Engineer,0,Average,4,Category 6
464441,Male,Yes,40,Yes,Artist,0,Low,2,Category 2
464451,Female,Yes,76,Yes,Artist,0,Average,2,Category 6
464456,Male,Yes,29,Yes,Artist,1,Low,4,Category 6
464468,Male,Yes,46,Yes,Artist,1,Low,3,Category 6
464473,Female,Yes,58,Yes,Artist,0,Average,4,Category 6
464474,Female,No,46,Yes,Artist,1,Low,1,Category 6
464478,Female,Yes,74,No,Lawyer,0,High,2,Category 6
464481,Male,Yes,53,Yes,Executive,1,High,3,Category 6
464482,Male,Yes,63,Yes,Artist,1,Low,1,Category 6
464483,Female,Yes,49,Yes,Artist,1,Average,3,Category 6
464485,Male,No,25,Yes,Entertainment,5,Low,2,Category 3
464487,Male,No,46,No,Engineer,1,Low,3,Category 4
464488,Female,No,43,Yes,Artist,7,Low,9,Category 6
464494,Female,Yes,58,Yes,Artist,1,Average,4,Category 3
464499,Male,Yes,41,Yes,Executive,1,High,4,Category 6
464501,Female,No,28,No,Healthcare,1,Low,3,Category 6
464504,Male,No,26,Yes,Healthcare,0,Low,4,Category 6
464506,Male,No,29,Yes,Healthcare,9,Low,2,Category 4
464517,Male,No,33,Yes,Healthcare,0,Low,,Category 5
464522,Female,No,39,Yes,Engineer,14,Low,1,Category 6
464526,Male,Yes,51,Yes,Entertainment,0,Average,4,Category 6
464528,Male,Yes,46,Yes,Entertainment,4,High,4,Category 2
464533,Male,Yes,38,No,Executive,,High,6,Category 6
464536,Male,Yes,26,Yes,Artist,1,Average,3,Category 6
464540,Female,Yes,42,Yes,Engineer,1,Average,4,Category 4
464544,Female,Yes,43,Yes,Entertainment,5,Average,3,Category 6
464549,Male,Yes,53,Yes,Executive,1,Low,4,Category 6
464550,Male,Yes,46,Yes,Artist,,Low,4,Category 6
464552,Female,Yes,40,Yes,Artist,1,Average,3,Category 4
464553,Male,Yes,71,Yes,Artist,1,Low,2,Category 6
464555,Male,Yes,32,Yes,Marketing,13,High,4,Category 4
464560,Male,No,41,Yes,Entertainment,9,Low,2,Category 6
464561,Female,No,46,Yes,Entertainment,8,Low,2,Category 6
464566,Male,Yes,40,Yes,Executive,0,High,4,Category 6
464569,Male,No,29,No,Doctor,1,Low,5,Category 6
464570,Male,Yes,25,Yes,Doctor,1,Average,2,Category 6
464572,Female,Yes,52,Yes,Marketing,0,Low,1,Category 6
464576,Male,No,30,Yes,Doctor,9,Low,5,Category 6
464577,Female,Yes,25,Yes,Healthcare,12,High,2,Category 6
464580,Male,No,32,No,Artist,9,Low,4,Category 6
464581,Female,No,33,No,Doctor,,Low,4,Category 6
464586,Female,No,49,Yes,Artist,1,Low,1,Category 3
464593,Female,No,43,Yes,Doctor,1,Low,4,Category 2
464594,Male,Yes,48,Yes,Artist,1,Low,1,Category 2
464597,Male,No,41,No,Artist,5,Low,2,Category 6
464601,Female,No,29,Yes,Healthcare,9,Low,2,Category 6
464603,Female,No,35,Yes,Artist,0,Low,2,Category 3
464606,Male,Yes,41,Yes,Artist,1,Average,2,Category 6
464607,Female,Yes,47,Yes,Artist,1,Average,4,Category 2
464608,Female,Yes,53,Yes,Artist,1,Average,3,Category 6
464618,Male,,40,Yes,Artist,5,Low,1,Category 6
464620,Female,Yes,40,Yes,Artist,0,High,2,Category 6
464621,Male,Yes,46,Yes,Artist,0,Low,1,Category 6
464637,Female,No,36,Yes,Marketing,,Low,4,Category 4
464641,Female,Yes,71,Yes,Lawyer,2,Low,6,Category 1
464652,Female,Yes,30,No,Engineer,5,Average,2,Category 4
464654,Female,Yes,40,No,Engineer,1,Average,4,Category 4
464664,Male,Yes,43,No,Entertainment,0,Average,5,Category 4
464666,Male,Yes,40,Yes,Entertainment,3,Average,3,Category 4
464670,Male,Yes,39,No,Entertainment,1,Average,4,Category 4
464673,Male,Yes,49,No,Executive,1,High,7,Category 2
464674,Male,Yes,51,No,Artist,0,Average,5,Category 4
464675,Female,Yes,39,No,Doctor,1,Average,9,Category 4
464677,Male,Yes,23,No,Healthcare,1,Low,5,Category 4
464683,Male,Yes,53,No,Engineer,0,Average,6,Category 4
464684,Female,No,35,No,Engineer,9,Low,5,Category 4
464685,Male,No,35,No,Executive,2,Low,4,Category 4
464688,Male,Yes,30,Yes,Doctor,1,Low,9,Category 4
464690,Male,Yes,39,No,Engineer,2,Average,,Category 4
464691,Male,No,38,Yes,Artist,1,Low,3,Category 4
464692,Female,No,53,No,Marketing,0,Low,1,Category 3
464693,Female,No,36,Yes,Engineer,8,Low,1,Category 4
464695,Male,No,33,No,Engineer,0,Low,4,Category 4
464696,Female,No,40,Yes,Engineer,1,Low,1,Category 4
464697,Female,Yes,36,Yes,Artist,0,Average,4,Category 4
464699,Male,No,31,No,Doctor,1,Low,5,Category 4
464701,Male,No,31,No,Doctor,1,Low,2,Category 4
464704,Male,Yes,41,Yes,Healthcare,0,Average,4,Category 4
464707,Male,Yes,48,No,,0,Average,4,Category 4
464711,Female,Yes,38,Yes,Artist,5,Average,3,Category 1
464712,Male,Yes,49,No,Artist,1,Low,5,Category 4
464722,Male,Yes,42,Yes,Doctor,1,Low,,Category 4
464726,Male,Yes,28,Yes,Executive,14,High,9,Category 4
464728,Male,Yes,51,No,Entertainment,0,High,4,Category 4
464732,Male,Yes,41,No,Artist,1,Average,2,Category 4
464737,Female,Yes,57,No,Engineer,0,Average,6,Category 4
464739,Male,Yes,67,Yes,Artist,0,Low,1,Category 4
464746,Male,Yes,29,No,Executive,3,Average,5,Category 4
464752,Female,Yes,46,,Marketing,,Low,1,Category 4
464755,Male,Yes,49,Yes,Artist,0,High,2,Category 6
464756,Female,No,28,No,Engineer,6,Low,3,Category 4
464758,Female,Yes,48,No,Engineer,1,Average,4,Category 4
464760,Female,Yes,51,No,Engineer,5,Average,4,Category 4
464765,Female,Yes,48,No,Engineer,5,Average,6,Category 4
464766,Female,Yes,48,No,Engineer,5,Average,5,Category 4
464769,Female,,52,No,Engineer,9,Average,4,Category 4
464772,Female,Yes,39,No,Engineer,8,Average,4,Category 4
464774,Female,Yes,50,No,Engineer,7,Average,5,Category 4
464780,Female,No,33,No,Engineer,1,Low,9,Category 4
464790,Female,No,35,Yes,Artist,,Low,1,Category 4
464792,Male,Yes,30,No,Marketing,2,High,5,Category 4
464794,Female,Yes,46,No,Engineer,8,Average,,Category 4
464799,Male,No,36,No,Marketing,0,Low,4,Category 4
464802,Male,No,43,No,Entertainment,0,Low,1,Category 4
464804,Male,Yes,26,No,Entertainment,1,Low,1,Category 4
464806,Male,Yes,33,No,Executive,0,Low,2,Category 4
464809,Male,Yes,50,,Entertainment,,Average,5,Category 4
464812,Female,Yes,49,Yes,Engineer,1,High,5,Category 4
464813,Male,Yes,48,Yes,Engineer,6,Average,5,Category 6
464817,Male,No,31,Yes,Artist,5,Low,1,Category 4
464818,Female,Yes,38,No,Engineer,,Average,2,Category 4
464825,Female,No,21,No,Healthcare,5,Low,1,Category 4
464827,Female,Yes,50,No,Entertainment,8,Average,5,Category 4
464828,Male,No,23,No,Healthcare,9,Low,6,Category 4
464831,Female,Yes,21,No,Healthcare,0,Low,2,Category 4
464832,Male,Yes,71,No,Lawyer,1,Low,,Category 4
464835,Male,No,20,No,Healthcare,0,Low,6,Category 4
464836,Female,,32,No,Engineer,7,High,5,Category 4
464845,Male,Yes,29,No,Engineer,0,Average,3,Category 4
464849,Male,Yes,42,Yes,Artist,0,Average,4,Category 4
464851,Male,No,20,No,Doctor,0,Low,6,Category 4
464852,Male,Yes,36,No,Executive,1,Low,6,Category 4
464854,Female,Yes,42,No,Engineer,0,High,6,Category 4
464857,Male,No,18,No,Healthcare,7,Low,4,Category 4
464861,Male,No,25,No,Homemaker,,Low,2,Category 4
464864,Female,No,30,No,Engineer,10,Low,8,Category 4
464865,Female,No,28,No,Homemaker,9,Low,9,Category 4
464868,Male,Yes,42,Yes,Entertainment,7,Low,6,Category 4
464872,Male,Yes,38,Yes,Artist,1,Low,4,Category 4
464873,Male,Yes,42,Yes,Artist,1,Average,2,Category 4
464876,Female,Yes,52,No,Engineer,,Average,5,Category 4
464879,Female,Yes,29,Yes,Doctor,0,Average,2,Category 4
464884,Male,Yes,40,Yes,Artist,1,Low,2,Category 4
464885,Female,No,38,No,Engineer,1,Low,2,Category 4
464886,Male,Yes,37,Yes,Engineer,1,Average,4,Category 4
464902,Female,Yes,65,No,Lawyer,1,Low,1,Category 4
464905,Male,,81,No,Executive,,High,2,Category 4
464907,Male,,59,Yes,Engineer,0,Average,2,Category 4
464910,Female,Yes,47,Yes,Artist,1,Average,5,Category 4
464911,Male,Yes,57,Yes,Artist,0,Average,3,Category 4
464915,Male,Yes,39,Yes,Executive,,High,4,Category 4
464916,Female,,32,,Doctor,8,High,2,Category 4
464919,Male,Yes,37,Yes,Artist,9,Low,1,Category 4
464920,Male,No,39,Yes,Artist,4,Low,1,Category 4
464921,Male,Yes,39,No,Doctor,1,Average,5,Category 4
464925,Male,,60,No,Executive,7,Average,2,Category 4
464927,Female,Yes,70,Yes,Artist,1,Average,2,Category 4
464932,Male,Yes,51,Yes,Executive,9,Low,1,Category 4
464938,Male,Yes,48,No,Artist,1,Low,3,Category 4
464939,Male,No,43,No,Entertainment,0,Low,1,Category 4
464940,Female,Yes,29,No,Engineer,1,Low,2,Category 4
464944,Female,Yes,43,Yes,Entertainment,0,Low,2,Category 4
464947,Male,No,25,No,Doctor,5,Low,1,Category 4
464957,Female,Yes,75,No,Lawyer,0,Low,1,Category 4
464960,Female,No,22,No,Healthcare,0,Low,5,Category 4
464961,Male,Yes,86,No,Marketing,1,Low,1,Category 4
464963,Female,Yes,50,Yes,Entertainment,1,Low,2,Category 4
464972,Male,Yes,73,No,Lawyer,1,High,9,Category 4
464973,Male,No,87,,Lawyer,1,Low,2,Category 4
464981,Male,Yes,49,Yes,Artist,0,Average,4,Category 6
464987,Male,Yes,46,Yes,Executive,1,High,5,Category 6
464990,Male,Yes,73,No,Executive,0,High,2,Category 6
464991,Female,Yes,87,Yes,Lawyer,1,High,2,Category 6
464995,Male,Yes,53,No,Executive,2,High,4,Category 4
465001,Male,Yes,84,Yes,Lawyer,1,High,2,Category 6
465005,Male,Yes,47,Yes,Executive,3,High,3,Category 6
465012,Male,Yes,59,No,Executive,1,High,4,Category 6
465014,Male,Yes,82,No,Lawyer,1,Low,1,Category 6
465022,Female,Yes,71,Yes,Lawyer,0,High,2,Category 6
465023,Male,Yes,39,Yes,Artist,9,Average,2,Category 2
465026,Female,No,25,No,Doctor,0,Low,2,Category 6
465032,Male,Yes,67,Yes,Executive,1,High,2,Category 6
465035,Female,Yes,83,Yes,Lawyer,13,High,2,Category 6
465038,Male,Yes,49,No,Executive,0,High,4,Category 6
465039,Female,Yes,87,No,Lawyer,0,High,2,Category 6
465040,Male,Yes,69,No,Lawyer,1,Average,2,Category 6
465045,Male,Yes,40,Yes,Entertainment,9,Average,2,Category 6
465056,Male,Yes,87,Yes,Lawyer,1,High,2,Category 6
465069,Male,Yes,68,Yes,Healthcare,0,Average,3,Category 6
465075,Female,Yes,43,Yes,Artist,,Average,2,Category 6
465076,Male,Yes,67,Yes,Artist,0,High,5,Category 6
465079,Male,Yes,80,Yes,Lawyer,1,Low,1,Category 6
465082,Male,Yes,65,Yes,Lawyer,1,Low,1,Category 3
465087,Male,No,29,Yes,Doctor,0,Low,4,Category 6
465091,Male,Yes,60,Yes,Entertainment,,Average,3,Category 6
465092,Male,Yes,72,Yes,Executive,1,High,2,Category 6
465093,Male,Yes,57,Yes,Doctor,0,Low,1,Category 6
465095,Male,Yes,47,Yes,Executive,1,High,4,Category 6
465099,Male,Yes,39,No,Entertainment,1,Average,2,Category 6
465100,Male,Yes,62,Yes,Artist,0,High,2,Category 6
465101,Female,Yes,81,Yes,Lawyer,1,Low,1,Category 6
465105,Male,Yes,65,No,Executive,8,Average,2,Category 6
465109,Male,No,47,No,Lawyer,,Low,2,Category 6
465111,Female,Yes,40,Yes,Artist,8,Average,2,Category 6
465112,Female,Yes,86,No,Lawyer,0,High,2,Category 6
465113,Male,Yes,67,Yes,Lawyer,0,High,2,Category 4
465119,Female,Yes,45,Yes,Artist,0,Average,5,Category 6
465120,Female,No,27,Yes,Healthcare,1,Low,4,Category 6
465121,Female,No,32,Yes,Artist,7,Low,1,Category 3
465122,Female,Yes,41,Yes,Artist,3,Average,2,Category 6
465124,Female,Yes,27,Yes,Healthcare,6,Average,2,Category 6
465128,Female,Yes,58,No,Artist,0,Average,3,Category 6
465134,Female,Yes,61,Yes,Entertainment,1,Average,5,Category 6
